6303,2302.63,OSCAR PEDRO,66b91e45-a853-49f4-a6dd-6ae89e45efd3,https://tiktok.com/en-us?titulo=1
6304,6954.60,CHRISTIAN ALBERTO,7aeb92ca-84d5-4db8-9606-9d6bb555427a,https://facebook.com/es-mx?tipo=test
6305,3804.35,ROSA ALICIA,8bb96ead-35f9-42b6-8f62-b23cd5f504fa,www.netflix.com/obtener?tipo=test
6306,5055.14,MARTIN ADRIAN,0d51bd3b-9235-495c-87d6-ceb615b92281,http://google.com/es-mx?buscar=noticias&idioma=es-mx
6307,1692.41,SOCORRO ADRIANA,b2a3563e-e471-4269-95f3-f94029addd48,www.google.com/grupo/15?titulo=1
6308,3403.76,KARLA ADRIANA,617e7cd6-3243-414b-9e59-d5571a26a903,https://google.com/obtener?cliente=nuevo
6309,3159.70,VICENTE EDUARDO,4f815048-384d-4278-899f-69b4f549685c,www.twitter.com/grupo/15?pagina=1&seccion=10
6310,5747.10,LUIS VICENTE,ced69982-656e-4d43-a240-b1d6e0a3a4f5,http://wikipedia.org/obtener?pagina=1&seccion=10
6311,8232.33,MARIA GORETI,299380c3-7722-45ae-8cfe-07c52ccaad94,www.netflix.com/sitio?cliente=nuevo
6312,673.62,MARIO ANGEL,dcaaff56-d349-420b-b309-1fd68c64a433,www.facebook.com/grupo/15?cliente=nuevo
6313,360.24,VEDA,d3eb2637-bf7b-4cd1-a3ff-06561cfc58d2,https://tiktok.com/en-us?cliente=nuevo
6314,579.11,VICTORIA VALENTINA,58eee292-344d-40dd-9fa9-9cb08a65d67a,www.wikipedia.org/obtener/carros?cliente=nuevo
6315,5968.17,JESUS RAYMUNDO,10c86f72-03e2-4a6e-9b04-550e2a65fea8,http://youtube.com/obtener?buscar=noticias&idioma=es-mx
6316,5772.52,GLORIA ARMIDA,1f091ced-3a3c-403c-be03-24103ad03835,https://youtube.com/grupo/15?titulo=1
6317,8165.20,MARTIN ALEJANDRO,fdfe3cd2-0df1-46e5-886e-81c34cf41838,http://facebook.com/obtener?buscar=noticias&idioma=es-mx
6318,5250.21,MANUEL DAVID,da22d99e-4f80-49c5-887e-7c01779221c5,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
6319,1248.41,FRANCISCA,d2e02a6b-2409-49e0-9a89-627475d0caf4,www.youtube.com/es-mx?titulo=1
6320,4678.75,DIANA MARISELA,ccd097c8-b6c4-4e39-881b-90c3bc19f8b3,www.youtube.com/obtener?buscar=noticias&idioma=es-mx
6321,109.96,MARIA DOMITILA,dfef6086-70bc-4e01-921e-c781d651d335,https://instagram.com/sitio?pagina=1&seccion=10
6322,7532.29,ATANASIA,aae428c9-c5e1-43b3-af41-344dbc3a89fa,http://tiktok.com/sitio?buscar=noticias&idioma=es-mx
6323,2693.64,MONICA PATRICIA,a6a7907e-0ac8-4470-9e60-b728b20ae9d4,www.ebay.com/es-mx?titulo=1
6324,1952.73,LEYDI BEATRIZ,2530ef85-b5a9-45a4-a674-465b9727012f,www.netflix.com/sitio?pagina=1&seccion=10
6325,501.90,ADRIANA ESTELA,492bb618-1efb-48bc-966f-2ec83ddcfd83,https://twitter.com/sitio?cliente=nuevo
6326,6517.45,LINDA MARGARITA,356c0e58-3f32-434c-9015-e3c5a35c2c1c,www.netflix.com/obtener/carros?pagina=1&seccion=10
6327,7635.27,NORMA CRISTINA,f55443b8-b004-41ad-a4ed-d5150f2d7fb3,https://twitter.com/es-mx?cliente=nuevo
6328,6786.39,JAZMIN DEL CARMEN,0605f236-63f6-4682-9811-25731b55b2af,http://youtube.com/sitio?cliente=nuevo
6329,1249.50,ROSALVA GUADALUPE,243b4928-c88e-453f-9e21-3d05beed1689,www.youtube.com/sitio?buscar=noticias&idioma=es-mx
6330,5563.59,MARIA ALMENDRA,fb20669f-3cc1-4151-ba82-70d30f7b418c,www.ebay.com/es-mx?tipo=test
6331,1048.17,JUANA CATALINA,5813eade-dc45-4f04-b11f-9e11faa69810,https://instagram.com/obtener/carros?tipo=test
6332,3016.21,MARTHA RUBI,dd117bf8-15ff-4fb2-b162-efc7701d24c4,http://ebay.com/en-us?cliente=nuevo
6333,4637.15,FRANCISCO ALEJANDRO,8676627c-2169-429f-b4cb-8a909e5117e7,http://netflix.com/obtener?buscar=noticias&idioma=es-mx
6334,6163.29,DIOSELINE,af8d1805-e6d2-4948-ab9d-41cb892483f3,http://netflix.com/en-us?titulo=1
6335,9110.77,LEYDI DEL CARMEN,f1dc77bf-5132-4614-a508-1f887c463a9c,http://ebay.com/es-mx?buscar=noticias&idioma=es-mx
6336,7881.33,DIANA ARELI,84b836cf-aa06-4eda-abf9-e084630fd88b,www.twitter.com/grupo/15?titulo=1
6337,9303.69,CLAUDIA DANIELA,efe5416d-0e39-4236-b7a0-0307c8cb8f08,www.instagram.com/sitio?tipo=test
6338,5347.98,ATALIA,526517bb-3151-4745-bc3f-5645b1ec2af6,https://google.com/grupo/15?tipo=test
6339,115.14,NORMA LETIC,451ca4f9-76a8-41a4-9b55-43519d4f2fd9,http://ebay.com/obtener/carros?tipo=test
6340,835.19,KARLA ROSARIO,3173335d-e730-4fcd-877e-4f4ead4f1ade,http://tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
6341,137.80,VERONICA DE LA LUZ,a8ffc46b-d6da-47ff-9e1d-ecd4bde2d7a9,https://youtube.com/grupo/15?titulo=1
6342,1933.40,ROSALINO,1d62f7d4-86b9-4425-9f12-29fbd5735b3e,www.instagram.com/obtener/carros?titulo=1
6343,6493.16,LIGIA DEL ROSARIO,ff06ac0b-c1f1-4e47-8127-c4027b0f038b,https://ebay.com/sitio?titulo=1
6344,3364.39,BLANCA CELIA,f23d55f1-093c-48de-aee7-e64f8c47e218,https://twitter.com/es-mx?titulo=1
6345,8195.74,KARLA YANETH,c3cbd46b-1ba0-45cb-a07b-568211705e7b,https://netflix.com/sitio?buscar=noticias&idioma=es-mx
6346,8131.92,ARMANDINA,9f5de724-0f64-4c73-873c-7f2fef87cebd,https://netflix.com/sitio?cliente=nuevo
6347,732.24,ANA LILIA,534eeab2-c145-4657-b792-f163d55c532d,www.instagram.com/obtener/carros?pagina=1&seccion=10
6348,6427.67,ADELA,4857a690-d1a6-4235-bd69-5889a547d605,http://youtube.com/obtener?cliente=nuevo
6349,9479.67,ARISTEA,799340a0-c182-4a9d-8fb5-e8b67a39f754,https://instagram.com/es-mx?pagina=1&seccion=10
6350,128.19,IVAN NOE,1104da55-4d4e-493f-baec-2641e7d4ab68,https://youtube.com/sitio?buscar=noticias&idioma=es-mx
6351,6569.93,TARSICIO,4a3bce96-ba69-412f-85f0-4866007ecafc,http://facebook.com/grupo/15?cliente=nuevo
6352,9715.36,JORGE BENITO,c830b7ea-9e4b-4943-a93e-1127023311c1,www.netflix.com/obtener?tipo=test
6353,1497.79,ANDRES ANTONIO,2fbd761f-a502-48a9-a687-89449cdc8625,www.tiktok.com/obtener/carros?pagina=1&seccion=10
6354,7821.18,MARIA HIPOLITA,f41f95ee-bda2-431b-98fa-c845f626f37b,https://youtube.com/es-mx?cliente=nuevo
6355,7969.97,IRMA NATIVIDAD,1230d79c-d02a-4674-b3fa-31ea46b84807,http://ebay.com/sitio?tipo=test
6356,8209.12,XOCHITL PATRICIA,b8083010-9838-4e98-aa6d-f4b36c4535c7,https://facebook.com/obtener?pagina=1&seccion=10
6357,8611.38,M. CONCEPCION,b9b1e170-e4e1-409c-9949-373d852201af,https://ebay.com/en-us?tipo=test
6358,9263.53,ALBERTO,21e77916-d203-4162-b0b1-dfcaf750702c,http://wikipedia.org/obtener?titulo=1
6359,7456.57,MA GUADAL,fd90ee51-54f7-4699-bbef-80bc0d3c4059,www.facebook.com/obtener/carros?titulo=1
6360,9147.33,IRAM,c8259aac-5656-41f1-9631-37fa43e1e389,http://youtube.com/es-mx?cliente=nuevo
6361,6284.84,MANUEL ENRIQUE,51f01164-4a66-4e69-8154-9a586a55afb2,https://tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
6362,3216.17,DOMINIC,a5550c5d-723f-4143-af47-5188a89e1afd,www.twitter.com/obtener?cliente=nuevo
6363,3633.00,J. MANUEL,d3996015-6d41-4dcc-9059-674bcbe664fd,http://instagram.com/grupo/15?buscar=noticias&idioma=es-mx
6364,2822.89,EBERARDO,cffcabb2-9de1-49c9-994e-7cf81b7f5b4e,https://twitter.com/es-mx?tipo=test
6365,8472.27,MARIA BRENDA,a34b2272-c947-4132-bc74-cecaa69f2c40,www.wikipedia.org/es-mx?cliente=nuevo
6366,461.95,ANGEL REMIGIO,44917f72-6c55-4eab-8e09-fa6d574aad12,http://google.com/grupo/15?cliente=nuevo
6367,7904.65,TERESITA DE J,1d7f343a-8e7c-4d9d-a92a-f82f8572dcca,www.instagram.com/es-mx?titulo=1
6368,1556.37,NATIVIDAD DE JESUS,3173221a-9cb0-4954-87cc-958e24b985ac,http://wikipedia.org/sitio?pagina=1&seccion=10
6369,9582.67,ANAHI ALEJANDRA,e0762cab-fd84-4604-af4f-b87f563efb83,www.ebay.com/es-mx?pagina=1&seccion=10
6370,5040.60,MARIA DEL ROCIO,8f472993-e3c9-43f9-b0ea-a06454508eed,http://instagram.com/es-mx?pagina=1&seccion=10
6371,6645.23,MA. DE LOS DOLORES,31973cd2-94b1-4f7a-a52e-1fc5e17bb8b8,www.instagram.com/sitio?tipo=test
6372,2594.85,CLAUDIA ALICIA,ffa2567d-6839-4377-91d4-15f1fed17c17,https://wikipedia.org/sitio?pagina=1&seccion=10
6373,7306.56,JUANA KARINA,9a6c4324-0548-4120-845e-e59cdd45b7bf,https://google.com/obtener?tipo=test
6374,3918.21,ARTEMIO,4824c70b-3495-4eec-a049-bb88918032b8,http://tiktok.com/grupo/15?pagina=1&seccion=10
6375,7001.88,MARIA VANESSA,fe463ccc-9603-4f3a-8e86-76c3f54a2d6a,http://youtube.com/en-us?titulo=1
6376,4953.87,MARTINA ISABEL,0186fa28-cd94-419d-9bf2-8346f06e53f3,https://netflix.com/obtener?pagina=1&seccion=10
6377,1227.36,ELBA ESTHER,c916370e-5ef9-4f5a-a530-54daa2dec9ae,www.twitter.com/es-mx?tipo=test
6378,7377.33,MA. EDITH,277d55c5-62ef-4062-9499-66c1b44263ab,http://instagram.com/en-us?cliente=nuevo
6379,1603.56,LILIA DEL CARMEN,0040aa66-ec7c-49d9-8b96-acce76992a88,https://google.com/sitio?pagina=1&seccion=10
6380,9430.18,VICTOR ALBERTO,194e0ac5-ee84-4de3-a306-27d936dc31bf,https://twitter.com/obtener?pagina=1&seccion=10
6381,8495.32,YULMA,c1cc5b7e-c6b5-42cc-aae2-0a0ecd6432be,http://youtube.com/obtener?buscar=noticias&idioma=es-mx
6382,9970.05,J FELIX,a882fb5b-9963-41bc-bba1-2e4e73a58657,https://ebay.com/obtener?tipo=test
6383,7768.29,YARITZA,c7e73aab-a402-4c6a-9cad-511cc2b34d16,https://tiktok.com/obtener?buscar=noticias&idioma=es-mx
6384,8916.25,MARIA ISELA,b3fe3507-cf8f-4e89-8599-79af440f472d,http://twitter.com/obtener/carros?cliente=nuevo
6385,5889.82,J RICARDO,e2092ba3-17ec-4a96-87ac-7cf473e91d04,www.instagram.com/obtener/carros?pagina=1&seccion=10
6386,3109.11,JUAN FLORENCIO,40d538f4-34b1-414f-b236-f92365b0169c,https://youtube.com/es-mx?pagina=1&seccion=10
6387,6124.60,ALBERTO MANUEL,d4265e81-2e40-4423-aff9-c19f53dbfeb0,http://twitter.com/obtener/carros?titulo=1
6388,619.40,ALBA IRIS,e47daf88-f1d0-4ef2-97b8-15637fbb18b7,https://facebook.com/es-mx?buscar=noticias&idioma=es-mx
6389,615.95,CEFERINA,68545f1e-5db0-4bb9-8eff-2ca1154488bc,www.instagram.com/sitio?pagina=1&seccion=10
6390,4114.70,YAQUELIN,c98c38ea-9a13-496b-8f46-c7faccd27f18,www.youtube.com/en-us?cliente=nuevo
6391,2829.29,RAMON ROBERTO,2ae926cf-9e42-4e77-b208-73759d98c0c0,https://youtube.com/sitio?cliente=nuevo
6392,9444.78,CLAUDIA ANABEL,91e3544c-735d-40ce-aaf6-427c1f4c2726,http://twitter.com/es-mx?titulo=1
6393,3005.82,JUAN OSCAR,f545bc8a-0145-48f0-ba87-fbdd0e3a055a,http://instagram.com/es-mx?cliente=nuevo
6394,5705.96,MIRNA ARACELI,02aaa3e6-c63b-45f1-9c2a-fb050d8480c5,https://wikipedia.org/obtener/carros?tipo=test
6395,8463.67,ROSA EVANGELINA,60aff5a9-a7d4-4be6-a622-952b5375d10d,www.twitter.com/sitio?cliente=nuevo
6396,6461.93,MA. ADRIANA,b3daac3f-b70b-43dd-b5f2-75116a067bbe,http://facebook.com/sitio?tipo=test
6397,9014.20,MARIA JAZMIN,c238dfe7-7088-4196-9166-942ed8b80066,http://wikipedia.org/es-mx?pagina=1&seccion=10
6398,1589.68,LIDIA EDITH,6f173264-d0c9-4a6f-b64d-d55f1a3503f2,http://twitter.com/en-us?buscar=noticias&idioma=es-mx
6399,412.54,ROSA MARICELA,4cb395c6-8dc2-4de1-8d2c-6d557e3e1e5b,www.twitter.com/grupo/15?titulo=1
6400,793.80,MARTHA,8b1c2e26-d68c-4b25-91e1-260f5188b4d8,https://wikipedia.org/obtener?tipo=test
6401,5107.49,SERGIO ISMAEL,fec8779a-0a2b-4c43-9fa0-e99e26c82d18,https://google.com/obtener?buscar=noticias&idioma=es-mx
6402,616.98,DAMIAN,9ce1deae-dd46-45bf-b933-09605cf542d2,www.facebook.com/sitio?buscar=noticias&idioma=es-mx
6403,9487.04,ARBEY,47a5dcd8-a16c-4288-bc05-881c0bc306d8,www.twitter.com/obtener?titulo=1
6404,7588.99,JUANA DEL ROCIO,78109ac3-0de7-468e-89e2-00a4fae79711,https://wikipedia.org/obtener/carros?tipo=test
6405,9831.03,SOFIA MARGARITA,5df8ac7b-8176-4575-a847-a51b8e07d8b4,http://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
6406,1357.33,LUZ DEL CA,1a5b37f1-d517-4fbb-9ccc-c8ddfd9b571b,http://facebook.com/en-us?tipo=test
6407,5908.19,ZULEIKA,daa654e7-8167-427a-9b3e-a3ee1b383beb,https://netflix.com/en-us?titulo=1
6408,8607.32,DEVORA,f311665f-6edc-457b-a289-f2016c5ddd16,www.facebook.com/obtener/carros?pagina=1&seccion=10
6409,5599.74,JESUS GERARDO,d7c194d7-7ef3-449e-aea4-c356096cfdde,http://ebay.com/grupo/15?titulo=1
6410,4602.09,MYRNA KARINA,d39393e9-5562-4199-98f6-bcb970bccf27,www.wikipedia.org/es-mx?titulo=1
6411,6191.69,ARMENIA,bfe5c0e4-9fdc-4932-9a31-e8a35f28bbc9,https://tiktok.com/es-mx?tipo=test
6412,8752.41,WENDY LIZETH,15754d02-8e33-4090-bee0-30bbb6a55336,http://google.com/obtener/carros?titulo=1
6413,8891.70,EMMA LUCIA,116841c4-918b-43ec-884f-fd81778d559c,www.ebay.com/grupo/15?tipo=test
6414,7299.78,MARIA NORA,cb47a176-8a39-4256-8a95-6caa931de1bb,www.netflix.com/grupo/15?titulo=1
6415,3090.93,SALVADOR ARMANDO,905c8c2d-0921-4dd0-93ae-22224f4881ee,www.google.com/grupo/15?cliente=nuevo
6416,5707.13,ARMANDO ALEJANDRO,1e3f0c04-89a0-4c89-b99c-560ba927d1f8,https://facebook.com/en-us?buscar=noticias&idioma=es-mx
6417,3737.02,CARLA ADRIANA,fc60d6c3-5eae-4729-93a5-7b97fa8693da,www.tiktok.com/es-mx?titulo=1
6418,861.09,ISMARI,a6bb0fbb-df5e-409b-a628-43e23b34b2c3,https://ebay.com/sitio?buscar=noticias&idioma=es-mx
6419,482.01,CRISTINA PATRICIA,b1860a98-ba0e-48b4-8838-8c3d8124805a,https://ebay.com/obtener/carros?buscar=noticias&idioma=es-mx
6420,8290.83,MARIA LETICI,b34ff9b3-0088-46a7-be8c-0af7110baa99,http://youtube.com/obtener/carros?cliente=nuevo
6421,7713.76,REBECA DE JESUS,7f7252bf-b57f-403d-ba06-d7d3a021aa03,https://ebay.com/sitio?buscar=noticias&idioma=es-mx
6422,3829.58,RUTH ABIGAIL,1512a52f-5e40-4836-b959-d9ca744ba354,http://facebook.com/obtener/carros?cliente=nuevo
6423,2240.90,CLAUDIA GEORGINA,d15c73b8-929a-4d30-98d5-d9eb8fa934ac,http://twitter.com/en-us?cliente=nuevo
6424,9030.40,AMERICA LETICIA,1a81ff7a-1789-4a1e-bd88-40586b2a0ee7,www.wikipedia.org/sitio?titulo=1
6425,8043.71,LEYBER,d595dcc2-5868-4eb2-97ac-9ac58d8831a2,www.facebook.com/sitio?titulo=1
6426,3104.52,ELIZABETH LETICIA,43cc1142-7a21-46db-bc3c-e9a060e96f21,http://ebay.com/sitio?titulo=1
6427,8840.62,PERLA RUBI,3106dab2-257e-4789-870e-b6d405fe9b97,http://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
6428,4707.53,FRANCISCO RUBEN,e1342c54-2b0c-4f0f-9709-6544adfc4e16,https://netflix.com/sitio?buscar=noticias&idioma=es-mx
6429,5176.07,MARIA ALEJA,adb88ba3-60e0-42c9-b86a-206f3f033bc7,http://wikipedia.org/obtener/carros?titulo=1
6430,6756.33,EDGAR VLADIMIR,cd3aaa82-6a28-423f-a7f2-160cdcd9797a,https://wikipedia.org/en-us?pagina=1&seccion=10
6431,5597.33,SARA BEATRIZ,3d01b261-d230-405c-b6c1-030ae83e5c65,https://google.com/grupo/15?pagina=1&seccion=10
6432,3593.71,EDITH MAGDALENA,9bf87e18-2617-4f5e-923b-fa5830394eca,www.wikipedia.org/obtener?cliente=nuevo
6433,2917.98,CLAUDIA ELOISA,cea5cf1a-c41f-4587-805e-43645965dadb,https://wikipedia.org/en-us?buscar=noticias&idioma=es-mx
6434,9162.84,MA LOURDES,880609a2-a46e-471e-b980-1ca800d5fded,https://youtube.com/en-us?titulo=1
6435,6095.10,MA DEL C,c03b9daf-51ed-48e0-bca1-803598cd05b8,www.google.com/grupo/15?cliente=nuevo
6436,5456.61,MARTIN CARLOS,5f583335-3549-4b7c-8e97-4d79d818147e,http://google.com/sitio?buscar=noticias&idioma=es-mx
6437,4866.98,JORGE ANTON,97a587d4-6000-4551-8b89-96419e11b8a1,http://netflix.com/en-us?tipo=test
6438,1725.09,ANA CAROLINA,3efcc9d5-2f47-4a9d-acb6-7d26a42fafdd,www.instagram.com/es-mx?buscar=noticias&idioma=es-mx
6439,9369.00,ROSA PATRICIA,d852dfed-a4cd-416f-967f-90918bf40d39,http://twitter.com/obtener/carros?cliente=nuevo
6440,9389.47,J. SANTOS,6feba5ce-7119-413f-ba9d-fdbaeb9678f9,https://ebay.com/obtener?tipo=test
6441,3227.96,NORMA LUISA,9b23a969-3a18-4c57-996d-0972a05d9ec4,https://twitter.com/es-mx?pagina=1&seccion=10
6442,9066.06,CUAHUTEMOC,71045971-1f2c-4ee0-846b-e0be0c236972,https://twitter.com/sitio?titulo=1
6443,9386.90,GLADYS YADIRA,8e112917-c4ec-42ed-9e45-b68c9b1873e0,https://netflix.com/grupo/15?pagina=1&seccion=10
6444,565.74,ROGELIO ARTURO,9e1ce918-0240-4ae9-ab15-e2ac12ace44d,http://facebook.com/obtener?titulo=1
6445,7657.24,MATEO NICOLAS,f043b4f3-dfe9-4ab9-93f5-2391924762fb,www.google.com/en-us?titulo=1
6446,9256.54,EVA ISABEL,4c73e98d-ccae-43c3-9c87-631073890527,www.twitter.com/grupo/15?buscar=noticias&idioma=es-mx
6447,6537.59,ANA JUDITH,527e3c4d-0467-4013-9b9c-9bc7447d3276,https://wikipedia.org/es-mx?titulo=1
6448,8626.19,ROSA DALIA,6a802caa-c039-43bc-9bce-4be20dacd54b,www.tiktok.com/en-us?cliente=nuevo
6449,3706.68,JOSE LEOPOLDO,b0a623a8-e939-4e64-accd-3c30394da4b7,https://wikipedia.org/obtener/carros?pagina=1&seccion=10
6450,9732.46,GODELEVA,d6d99f92-e427-4195-b9b0-56125d714a70,http://tiktok.com/obtener/carros?pagina=1&seccion=10
6451,8045.78,MARIVEL,68f9ee20-f7cd-4a0b-9409-8b5d32eb0af8,https://youtube.com/sitio?buscar=noticias&idioma=es-mx
6452,1724.24,ANGELICA EDITH,dae2060d-d7a8-41d9-bb95-080662d5f741,http://ebay.com/obtener/carros?cliente=nuevo
6453,6003.43,J. CARMEN,91763de1-1486-4eb7-abd8-9aed4753b660,www.netflix.com/obtener?pagina=1&seccion=10
6454,1980.09,KARINA HAYDEE,766e75a2-c3b8-493a-822c-5c25ba8807ef,http://twitter.com/en-us?titulo=1
6455,1720.56,HECTOR A,290c8434-14fb-431e-9840-627d225c600c,https://netflix.com/sitio?tipo=test
6456,9836.65,HILDA LILIA,73f74a3b-4220-45bf-aa24-9d7e3bb85a80,http://tiktok.com/grupo/15?titulo=1
6457,9138.82,MARIA ROSALIA,503ac1c0-dba8-40ea-b4e4-8ad1c53a8ab5,www.facebook.com/en-us?titulo=1
6458,7267.87,ROCIO BEATRIZ,f9965eaf-1274-45f6-9ad3-e078758804b2,https://wikipedia.org/en-us?titulo=1
6459,7085.87,MARBEYA,f26e08ca-2df7-4a1d-a2b7-7d61c1526c9d,www.tiktok.com/en-us?buscar=noticias&idioma=es-mx
6460,1744.06,BEATRIZ PATRICIA,401dac02-d1e4-4f50-8532-f28639f94648,www.ebay.com/obtener/carros?titulo=1
6461,4567.36,HILDA BERENICE,4846ca50-4ba4-4d88-a2cd-d0111a3092f8,https://twitter.com/sitio?tipo=test
6462,3453.63,WALTER,317332a6-e3ca-43bc-975f-2d1a51a1e45b,www.google.com/grupo/15?pagina=1&seccion=10
6463,6831.21,KARINA MONSERRAT,7e4b94f0-04f1-40a5-93d6-15f58f622258,https://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
6464,8746.19,GUADALUPE INES,43992bb5-f111-4c0f-b1a1-0562d87fb0f2,www.instagram.com/sitio?titulo=1
6465,8729.15,ROSA PATRICIA,93547b58-c8c4-4f89-8fa0-08c1fe015158,http://google.com/es-mx?titulo=1
6466,3069.77,MARIA ALEJ,a247fbf5-328c-4287-8e0e-ac3fbfb2414c,http://google.com/obtener/carros?buscar=noticias&idioma=es-mx
6467,5295.88,CARLOS VICENTE,f6a3db34-c73c-4095-8434-fcd115edd9ae,www.twitter.com/es-mx?cliente=nuevo
6468,2679.31,PATRICIA MARGARITA,ed2ad03b-14d4-4ceb-b919-326678cd87b4,https://tiktok.com/grupo/15?cliente=nuevo
6469,7466.16,TOMAS,fc88b032-4c7b-4c04-b236-9df33087d109,www.netflix.com/obtener?pagina=1&seccion=10
6470,8075.79,RICARDO JOSE,0df8470d-66ba-40b9-bb02-5624f352f9e0,www.youtube.com/en-us?buscar=noticias&idioma=es-mx
6471,948.74,GUADALUPE ROSARIO,4bc30b16-9da1-462b-94e8-fcbf4a8c9c76,http://netflix.com/obtener/carros?buscar=noticias&idioma=es-mx
6472,9214.91,CASILDO,3b361a4e-f16f-4ad4-986a-a7275fd9a71c,http://twitter.com/es-mx?tipo=test
6473,8200.87,JOSE ANTONIO,4b14c17d-a807-4cc3-87ce-9a3ef0e29055,www.ebay.com/grupo/15?titulo=1
6474,9758.96,MARCO ADRIAN,de4953e4-b632-4afe-829e-42792681b85a,https://youtube.com/obtener/carros?pagina=1&seccion=10
6475,5179.00,CARLOS TRINIDAD,31545ba5-eede-4507-9e35-d0d2513bb917,www.google.com/es-mx?tipo=test
6476,6397.32,SOCORRO,1c108c16-e19f-4ae9-8c70-04a28261e44c,https://facebook.com/obtener?cliente=nuevo
6477,1978.35,BLANCA IRMA,1679aa71-513d-461d-8f17-ab14e6588d92,http://facebook.com/sitio?pagina=1&seccion=10
6478,8741.93,LAURENTINA,181a1c9b-1c35-4663-84c3-aa44fa456256,www.ebay.com/obtener/carros?pagina=1&seccion=10
6479,2454.91,GUADALUPE ARMIDA,c2597eb8-0b84-46d4-a862-6a529cf3afa4,www.twitter.com/grupo/15?buscar=noticias&idioma=es-mx
6480,1855.09,GLORIA RAQUEL,93047967-e631-4491-9295-612d039e0b50,https://wikipedia.org/obtener/carros?titulo=1
6481,9921.69,ARBEY,68235f97-ed0a-473e-afaa-b32a49ecbd08,https://facebook.com/sitio?tipo=test
6482,9811.71,MARIELA GUADALUPE,14c54acf-4c8c-43e9-96a4-47a9b75c1511,http://twitter.com/sitio?tipo=test
6483,9842.77,EDITH MAGDALENA,e263ff4b-0869-4c09-9706-fe1f15fb53ef,www.instagram.com/en-us?cliente=nuevo
6484,1209.15,SAMANTHA,2f9f76e3-b66b-481d-8546-eb909032a3bd,http://wikipedia.org/grupo/15?titulo=1
6485,4438.81,LUCIA CONCEPCION,d138aba7-4818-4dde-a290-17a0637033f1,https://youtube.com/grupo/15?tipo=test
6486,1661.37,ANA HILDA,f21837d7-7141-4052-903d-768ee05448d0,www.youtube.com/obtener/carros?pagina=1&seccion=10
6487,9231.14,GABRIEL MARTIN,8fc66233-7702-4044-a879-afd15b39f981,https://tiktok.com/en-us?buscar=noticias&idioma=es-mx
6488,6671.43,ERIKA YADIRA,4b8b9cfd-388f-43f3-b8e2-ad92143a3c41,http://netflix.com/sitio?pagina=1&seccion=10
6489,7878.67,JULIA ANGELICA,a098c1d7-a323-49c2-aa53-e3ca2a716650,http://netflix.com/en-us?cliente=nuevo
6490,9499.35,SUSUKI,79105f3d-bd75-4328-a274-00d6db58bbd1,http://facebook.com/grupo/15?cliente=nuevo
6491,9864.08,GUADALUPE VICTORIA,fae7cac3-c1b2-4a04-ab1f-6652ffd537db,https://facebook.com/obtener/carros?titulo=1
6492,6122.34,J MERCED,d362e2e7-2a06-44ce-b168-d6dac2850406,https://ebay.com/en-us?pagina=1&seccion=10
6493,8320.01,GUILLERMO ISRAEL,efdb2863-8e95-4b57-b0b3-048ee8b5e2c1,www.netflix.com/obtener?pagina=1&seccion=10
6494,6943.43,MARIA ANASTACIA,0b4f0eab-2c39-4cad-8819-07d5e7d13870,http://twitter.com/grupo/15?tipo=test
6495,2391.57,HUSSEIN,79d3cfb4-79d0-40c9-81cb-143152583a26,http://facebook.com/obtener?cliente=nuevo
6496,7369.97,LAURA LIZETTE,34f1c3f2-a44f-4129-bd5f-9ff920f31eec,www.google.com/obtener?cliente=nuevo
6497,8733.25,JANETH GUADALUPE,ff636fa2-264f-4b4d-8025-f7be9e015c30,https://instagram.com/obtener?titulo=1
6498,71.17,PAULA LETICIA,0c72259f-8e54-44ad-87cb-7bec11f83b57,https://ebay.com/en-us?cliente=nuevo
6499,451.85,MINERVA PATRICIA,cb09c4ea-a2ee-4511-8d49-91cf16ea9d2d,www.tiktok.com/es-mx?cliente=nuevo
6500,6704.72,CARLOS ENRIQUE,587be3a7-530c-45dc-ae79-5753bd6494df,http://instagram.com/sitio?pagina=1&seccion=10
6501,9938.92,BRENDA LORENA,93695fae-d6e3-4e5c-8abd-76a31d56d90e,https://facebook.com/grupo/15?tipo=test
6502,4504.74,PROTACIO,52902417-4c43-4672-bd2f-158bbf8c0a3f,https://tiktok.com/sitio?tipo=test
6503,9066.88,NORMA ARGELIA,8966fc4d-701d-4cd0-970c-05e70bcee263,https://google.com/es-mx?cliente=nuevo
6504,712.34,ALEJO,04b8f2b5-61f9-4071-b0ed-eedd9fdf40e9,https://tiktok.com/en-us?cliente=nuevo
6505,6220.85,JACQUELINE GUADALUPE,e30562b6-d3c2-4897-8479-5f918011552d,http://facebook.com/grupo/15?buscar=noticias&idioma=es-mx
6506,2089.08,DIANA LUCIA,6a581996-827f-42a1-a486-07c78afc52e5,http://twitter.com/sitio?pagina=1&seccion=10
6507,5886.18,YOANA,e176b2c3-29ae-4c9e-a6c8-10ef1ca100d8,http://tiktok.com/obtener/carros?cliente=nuevo
